session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,16,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.1,0.0538,0.96,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,3,0,0,22,3,0,0,0,0.0,-0.454668718455745,0,0.3535498073747936,4,13,22,0,1,0,0.058823529411764705
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,18,item_0147,artist_007,contemporary,355.5,181.81,0.5278,1,0.1,0.0683,0.9655,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,2,0,1,22,3,0,0,0,0.0,-0.28869832842053705,0,0.5114205344585091,4,14,52,0,0,1,0.05263157894736842
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,1,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.7935,0.0826,1.4598,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,0,0,22,3,0,1,1,0.0,-0.7744443391359975,0,0.26647742393329193,9,17,12,0,0,0,0.5
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,2,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.6628,0.0589,1.3507,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,3,0,0,22,3,0,1,1,0.0,-0.2623271440846233,0,0.4791146793967668,9,14,53,1,1,1,0.3333333333333333
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,3,item_0140,artist_029,abstract,508.51,141.11,0.6135,1,0.5536,0.1205,1.1927,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,0,0,22,3,0,0,1,0.0,0.017451513403298723,1,0.27749700104226077,9,18,29,0,0,0,0.25
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,4,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.4624,0.082,1.17,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,2,0,0,22,3,0,0,1,0.0,-0.1970394547916898,0,0.547382322892527,9,12,54,0,0,1,0.2
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,5,item_0143,artist_007,contemporary,280.53,134.12,0.1662,1,0.3862,0.0724,1.1955,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,1,0,22,3,0,0,0,0.0,-0.4387019467561555,0,0.47809503439917306,9,15,55,0,0,1,0.16666666666666666
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,6,item_0137,artist_029,abstract,90.05,36.81,0.452,1,0.3226,0.1346,1.0942,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,3,0,0,22,3,0,0,0,0.0,-0.8198235850190417,0,0.40877290394225435,9,19,30,0,0,0,0.14285714285714285
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,7,item_0060,artist_030,surrealism,263.27,90.01,0.3201,1,0.2695,0.2623,1.0535,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,0,1,22,3,0,0,0,0.0,-0.47323659331441575,0,0.34189235385725686,9,13,33,0,0,0,0.125
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,8,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.2251,0.0776,1.0308,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,3,0,0,22,3,0,0,0,0.0,-0.751614656793602,0,0.24947639761559529,9,9,56,0,0,1,0.1111111111111111
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,0,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.95,0.1759,1.5807,1,1,41,1,1,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,1,0,22,3,0,1,1,3.7376696182833684,-0.8939150080811726,0,0.5205582798943795,9,9,34,0,0,0,1.0
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,10,item_0131,artist_034,portrait,379.1,157.96,0.6595,1,0.157,0.038,0.9822,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,0,0,22,3,0,0,0,0.0,-0.241478301840297,0,0.4166710630440517,5,5,24,0,0,1,0.09090909090909091
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,9,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.188,0.1536,0.9463,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,1,1,22,3,0,0,0,0.0,-0.2939205432245382,0,0.43529145059366947,7,15,35,0,0,0,0.1
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,17,item_0155,artist_036,surrealism,403.05,196.22,0.3328,1,0.1,0.0671,1.0035,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,1,0,22,3,0,0,0,0.0,-0.19355797825568904,0,0.48683786130753004,1,3,36,0,0,0,0.05555555555555555
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,15,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.1,0.0995,0.9575,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,2,0,1,22,3,0,0,0,0.0,-0.5380840959188894,0,0.4194316902018539,5,7,37,0,1,0,0.0625
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,19,item_0041,artist_031,landscape,71.04,24.7,0.4884,1,0.1,0.03,0.9862,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,3,0,0,22,3,0,0,0,0.0,-0.8578597165991418,0,0.3476914414414414,2,2,2,0,0,0,0.05
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,13,item_0097,artist_004,contemporary,106.77,55.95,0.6033,1,0.1,0.038,0.9857,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,1,0,22,3,0,0,0,0.0,-0.7863693966960922,0,0.5240236021354313,3,13,57,0,0,1,0.07142857142857142
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,12,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.1096,0.2523,0.9123,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,3,0,0,22,3,0,0,0,0.0,-0.8690244516973512,0,0.30812710051940123,8,18,58,0,0,1,0.07692307692307693
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,11,item_0084,artist_005,impressionism,234.25,88.9,0.6564,1,0.1312,0.1226,0.9454,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,0,0,22,3,0,0,0,0.0,-0.5313012192194396,0,0.37950907150480256,6,6,6,1,1,1,0.08333333333333333
session_000471,2026-01-08 22:59:00,user_0040,home_feed,android,DE,14,item_0118,artist_016,modern,169.24,75.92,0.3617,1,0.1,0.2113,0.9518,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,2,0,0,22,3,0,0,0,0.0,-0.6613763856593297,0,0.44859371307019613,0,0,13,0,0,0,0.06666666666666667
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,1,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.7935,0.2575,0.9695,1,0,0,0,0,0,1,already_seen,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,3,0,0,8,4,0,1,1,0.0,-0.8325199661227803,0,0.30812710051940123,11,18,56,2,2,3,0.5
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,19,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.1,0.0823,0.3551,1,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,0,0,8,4,0,0,0,0.0,0.026755459750489683,1,0.547382322892527,8,13,57,0,0,4,0.05
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,18,item_0143,artist_007,contemporary,280.53,134.12,0.1662,1,0.1,0.0705,0.4629,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,4,1,0,8,4,0,0,0,0.0,-0.282261321363024,0,0.47809503439917306,3,10,58,0,0,4,0.05263157894736842
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,17,item_0087,artist_036,abstract,417.54,198.51,0.6954,1,0.1,0.087,0.3745,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,0,0,8,4,0,0,0,0.0,0.06828006943315512,1,0.4754275039517172,3,3,28,0,0,0,0.05555555555555555
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,16,item_0102,artist_021,landscape,242.79,65.44,0.6484,1,0.1,0.0829,0.3847,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,4,0,0,8,4,0,0,0,0.0,-0.378819471050257,0,0.2695333415709049,0,0,59,0,0,2,0.058823529411764705
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,15,item_0097,artist_004,contemporary,106.77,55.95,0.6033,1,0.1,0.0369,0.4147,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,4,1,0,8,4,0,0,0,0.0,-0.7268279374110793,0,0.5240236021354313,5,14,59,0,0,4,0.0625
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,14,item_0133,artist_022,landscape,307.46,140.25,0.3773,1,0.1,0.2411,0.3746,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,0,0,8,4,0,0,0,0.0,-0.21336065970226126,0,0.45615689845833607,9,12,60,1,1,2,0.06666666666666667
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,13,item_0069,artist_016,landscape,135.98,35.97,0.6925,1,0.1,0.1254,0.3718,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,4,0,0,8,4,0,0,0,0.0,-0.6520938740204042,0,0.26452419473451977,5,5,61,0,0,2,0.07142857142857142
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,11,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.1312,0.2476,0.4483,1,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,0,0,8,4,0,0,0,0.0,-0.6619697208087646,0,0.3237208598244021,10,10,29,0,0,0,0.08333333333333333
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,10,item_0098,artist_028,modern,291.24,107.15,0.328,1,0.157,0.1291,0.4322,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,3,0,0,8,4,0,0,0,0.0,-0.2548596842896199,0,0.3679096277983793,3,3,17,0,0,0,0.09090909090909091
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,8,item_0062,artist_020,impressionism,488.16,158.95,0.5001,1,0.2251,0.0597,0.4425,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,0,0,8,4,0,0,0,0.0,0.2489620124885975,1,0.3256104555883317,3,3,46,0,0,2,0.1111111111111111
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,7,item_0076,artist_023,landscape,99.46,43.14,0.2656,1,0.2695,0.1144,0.4628,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,0,0,8,4,0,0,0,0.0,-0.745530642080228,0,0.43374220792278306,3,9,62,0,1,2,0.125
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,6,item_0047,artist_035,modern,228.43,100.12,0.5179,1,0.3226,0.0499,0.45,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,4,0,0,8,4,0,0,0,0.0,-0.4155596679105819,0,0.4382961957711334,3,6,18,0,0,0,0.14285714285714285
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,5,item_0140,artist_029,abstract,508.51,141.11,0.6135,1,0.3862,0.1255,0.4081,1,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,4,0,0,8,4,0,0,0,0.0,0.3010276814375956,1,0.27749700104226077,3,14,30,0,0,0,0.16666666666666666
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,0,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.95,0.1246,1.0665,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,3,1,0,8,4,0,1,1,0.0,-0.5109920734043232,0,0.3212996389891697,11,12,63,0,0,2,1.0
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,4,item_0061,artist_015,landscape,215.55,124.82,0.9288,1,0.4624,0.1741,0.3411,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,3,0,1,8,4,0,0,1,0.0,-0.44851327066552527,0,0.5790767803293899,9,14,64,0,1,2,0.2
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,12,item_0034,artist_034,abstract,232.96,62.63,0.6586,1,0.1096,0.1279,0.3779,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,0,0,8,4,0,0,0,0.0,-0.40396961973667717,0,0.2688444368131868,2,3,31,0,0,0,0.07692307692307693
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,9,item_0018,artist_018,landscape,470.1,202.0,0.6478,1,0.188,0.1745,0.3722,1,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,2,1,0,8,4,0,0,0,0.0,0.20275533036481827,1,0.4296958094022548,0,0,65,0,0,2,0.1
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,19,item_0153,artist_013,contemporary,331.05,187.49,0.4328,1,0.1,0.059,0.9074,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,1,0,8,4,0,0,0,0.0,-0.7088660540748912,0,0.5663494940341338,6,11,20,0,0,0,0.05
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,17,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.1,0.0789,0.8665,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,3,0,0,8,4,0,0,0,0.0,-0.8908280681252289,0,0.24947639761559529,5,12,21,0,0,0,0.05555555555555555
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,14,item_0094,artist_018,surrealism,232.27,85.28,0.5147,1,0.1,0.1815,0.8689,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,1,8,4,0,0,0,0.0,-0.7957357449931279,0,0.3671589098893529,6,6,78,0,0,4,0.06666666666666667
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,13,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.1,0.1011,0.8936,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,1,8,4,0,0,0,0.0,-0.7969757355194967,0,0.4194316902018539,9,14,79,0,0,4,0.07142857142857142
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,12,item_0118,artist_016,modern,169.24,75.92,0.3617,1,0.1096,0.21,0.8948,1,0,0,0,0,0,1,already_seen,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,4,0,0,0,0.0,-0.8511659597995306,0,0.44859371307019613,8,8,45,1,1,2,0.07692307692307693
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,11,item_0047,artist_035,modern,228.43,100.12,0.5179,1,0.1312,0.0506,0.9348,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,0,8,4,0,0,0,0.0,-0.7991127404691961,0,0.4382961957711334,7,17,46,0,1,3,0.08333333333333333
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,10,item_0012,artist_012,abstract,347.35,196.56,0.3826,1,0.157,0.1627,0.9139,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,1,0,8,4,0,0,0,0.0,-0.6945314118197053,0,0.5658845544839499,6,6,24,0,0,0,0.09090909090909091
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,9,item_0098,artist_028,modern,291.24,107.15,0.328,1,0.188,0.1268,0.9514,1,1,8,1,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,3,0,0,8,4,0,0,0,2.1972245773362196,-0.7438759993619433,0,0.3679096277983793,9,19,47,0,0,3,0.1
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,8,item_0060,artist_030,surrealism,263.27,90.01,0.3201,1,0.2251,0.2603,0.9042,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,1,8,4,0,0,0,0.0,-0.768473541931118,0,0.34189235385725686,10,10,80,0,0,4,0.1111111111111111
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,7,item_0158,artist_009,abstract,306.59,91.59,0.7754,1,0.2695,0.0897,0.9196,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,4,0,0,0,0.0,-0.7303768117167223,0,0.29873772791023845,10,10,25,0,0,0,0.125
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,0,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.95,0.0841,1.6828,1,0,0,0,0,0,1,already_seen,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,0,8,4,0,1,1,0.0,-0.9008623177038588,0,0.26647742393329193,10,10,48,1,1,3,1.0
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,6,item_0055,artist_038,modern,206.01,97.96,0.3954,1,0.3226,0.1158,1.0142,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,1,8,4,0,0,0,0.0,-0.818829469264366,0,0.47551089752924613,10,10,49,0,0,4,0.14285714285714285
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,5,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.3862,0.1763,1.0085,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,1,0,8,4,0,0,0,0.0,-0.9533728385049108,0,0.5205582798943795,10,18,81,1,1,4,0.16666666666666666
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,4,item_0083,artist_033,landscape,196.68,69.91,0.1798,1,0.4624,0.1536,1.1185,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,4,0,0,1,0.0,-0.8270345129601256,0,0.3554504779336994,10,10,21,0,0,0,0.2
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,3,item_0041,artist_031,landscape,71.04,24.7,0.4884,1,0.5536,0.0301,1.4132,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,3,0,0,8,4,0,0,1,0.0,-0.9375255836927361,0,0.3476914414414414,10,10,22,0,0,0,0.25
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,2,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.6628,0.2277,1.3657,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,4,0,1,1,0.0,-0.8102550666884112,0,0.40081572117167225,10,21,82,1,2,4,0.3333333333333333
