session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,12,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.1096,0.0468,0.4268,1,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,2,0,0,20,1,0,0,0,0.0,-0.8738921766869072,0,0.39305341833369967,2,2,10,0,0,0,0.07692307692307693
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,19,item_0094,artist_018,surrealism,232.27,85.28,0.5147,1,0.1,0.182,0.3793,0,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,4,0,1,20,1,0,0,0,0.0,-0.35609883225033945,0,0.3671589098893529,1,1,25,0,0,0,0.05
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,18,item_0116,artist_025,surrealism,118.9,48.66,0.8338,1,0.1,0.162,0.3383,1,0,0,0,0,0,1,poor_match,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,4,0,1,20,1,0,0,0,0.0,-0.6703842560578868,0,0.40925147182506305,1,3,26,0,0,0,0.05263157894736842
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,17,item_0154,artist_029,landscape,125.99,57.14,0.8596,1,0.1,0.1584,0.3383,1,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,3,0,0,20,1,0,0,0,0.0,-0.6507292886520871,0,0.4535280577823637,0,0,10,0,0,0,0.05555555555555555
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,16,item_0101,artist_014,minimalist,25.31,13.63,0.3168,1,0.1,0.1323,0.4388,0,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,2,1,0,20,1,0,0,0,0.0,-0.9298353702340212,0,0.5385223231924141,5,6,26,0,0,1,0.058823529411764705
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,15,item_0115,artist_007,minimalist,291.43,147.21,0.3868,1,0.1,0.1554,0.4204,1,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,2,0,0,20,1,0,0,0,0.0,-0.19209490111816607,0,0.5051298768143293,3,3,27,0,0,1,0.0625
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,14,item_0011,artist_011,landscape,252.69,72.87,0.7491,1,0.1,0.0716,0.3985,0,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,4,1,0,20,1,0,0,0,0.0,-0.29949030835380497,0,0.28837706280422654,0,0,11,0,0,0,0.06666666666666667
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,13,item_0120,artist_034,minimalist,220.09,99.28,0.4243,1,0.1,0.1018,0.4371,0,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,2,0,0,20,1,0,0,0,0.0,-0.389864347483434,0,0.4510881911945113,3,4,28,0,0,1,0.07142857142857142
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,11,item_0061,artist_015,landscape,215.55,124.82,0.9288,1,0.1312,0.176,0.3486,0,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,3,0,1,20,1,0,0,0,0.0,-0.40245017992664,0,0.5790767803293899,3,3,12,0,0,0,0.08333333333333333
session_000373,2026-01-06 20:58:00,user_0062,home_feed,web,DE,10,item_0159,artist_000,surrealism,89.04,36.56,0.4046,1,0.157,0.2137,0.4269,0,0,0,0,0,0,0,none,explorer,360.7230606705519,0.8153882053894908,0.8219695601329104,0.33724573282801446,1.047530176693799,0.21206593089764936,0.5677309596838133,minimalist,1,3,1,0,20,1,0,0,0,0.0,-0.7531624403649642,0,0.4106019766397125,4,4,27,0,0,1,0.09090909090909091
